hutanrsj ,"ूथान्सरजत
 ","ूथान्सरजत
 "
hapykcre ,"ाप्यकचरे
 ","ाप्यकचरे
 "
uaresj ,"्सरेजौऊ
 ","ुसरेजौ
 "
huadrm ,"ा्हुरदम
 ","ा्हुरदम
 "
lanvoresg ,"ूानव्यसरळग
 ","ूलनवसरेग
 "
nies ,"न्सेइ
 ","न्यसेइ
 "
hacorm ,"ूा्चरमछ
 ","ूाचरम
 "
hlavkide ,"लावेदिख
 ","लावेदिख
 "
hapykires ,"प्यकीरेशि
 ","प्यकीरेशि
 "
uanyi ,"ानयीुअ
 ","नयीुअ
 "
havkdre ,"वीरेदख
 ","वीरेदख
 "
htanvyism ,"ानव्हयीसमत
 ","ावहयीसमत
 "
hlakce ,"लाचेख
 ","लाचेख
 "
havicdre ,"ावचरेिध
 ","ावचरेिध
 "
anyrsw ,"ानवयसंरण
 ",ानव्यसंर 
hapncdrs ,"ाप्संचरशद
 ","ापन्सचरशद
 "
hlanidrsj ,"ला्ींरशदजध
 ","ला्ीरशदजध
 "
huapycr ,"ाप्यीुचर
 ","ाप्युचर
 "
anrejg ,"ान्ंरजगइ
 ",ा्ंरजगइ 
hanvies ,"नव्हसेशिॅ
 ","नव्हेिष
 "
lays ,"ला्यसेअ
 ","ला्यसअ
 "
huadsg ,"्ुशदघ
 ","ाुडशग
 "
haydrejm ,"ा्यरेजमआध
 ","ा्यरेअजमध
 "
htanvkidres ,"ाव्कडंरेठिष
 ","ाव्कडंरेठिष
 "
tavi ,"ावीट
 ","ावति
 "
hapnresm ,"ाप्हरेशमण
 ","ाप्हरेशमण
 "
tairs ,"ाीसरटइ
 ","सरतइ
 "
anvre ,"ानवंरेआ
 ","ानवरेआ
 "
udr ,"ू्रदउ
 ","ू्रदउ
 "
tapykire ,"प्यकरेति
 ","प्यकरेति
 "
htaicsj ,"ा्ीसचजत
 ","ाीसचजत
 "
bhuapnr ,"ूाप्हुरबण़
 ","ाप्हुरब
 "
bhltaiez ,"लथाएेिबझ
 ","लाएेिबझ
 "
htakic ,"ाकीचटि
 ","कीचति
 "
hltaykides ,"ला्हयसेदतिख
 ","ला्हयीसेदतिख
 "
hutapnyiosg ,"ापयीसोंठगउ
 ","ाप्यीसोंठगउ
 "
htanvdes ,"थानव्सेद
 ","थनव्सेद
 "
lani ,"लनॅई
 ","लानइ
 "
anrm ,"ारमण
 ","ानरम
 "
hpke ,"केफ
 ","केफ
 "
anidrm ,"ींरदमि
 ","ींरदमि
 "
hanycre ,"ा्यंचरेण
 ","ानयचरेफ
 "
hltapncrem ,"लाप्ंचरेटम
 ","लाप्ंचरेटम
 "
hltape ,"लापेठ
 ","लथाप्े
 "
ankem ,"नकंेम
 ","ानकेम
 "
ulapvj ,"लापवुजळ
 ","लापवुजळ
 "
tnyios ,"ून्यसटिइ
 ","ून्यसटतिइ
 "
hultak ,"ूलहकुत
 ","लाहकुट
 "
lanke ,"लनके
 ","लानके
 "
taesm ,"्सेटम
 ","ासमति
 "
lapog ,"लापोग
 ","लापोग
 "
htanvcdes ,"थानव्ीसचेद
 ","थाव्ीसचेद
 "
utandoes ,"ीसडोतणऊ
 ","नीसोदउ
 "
tavyesm ,"व्यसेमत
 ","ाव्यसेमत
 "
taresm ,"ा्सरटम
 ","ा्सरटम
 "
haidrm ,"ा्हीरदमि
 ","्हीदमि
 "
ulanvreg ,"लाव्ुंरेग
 ","लावुंरेग
 "
utakcrw ,"व्करट
 ","व्कुरट
 "
htankides ,"ाीसडंठणख
 ","ाीसडंठणख
 "
ltadem ,"ीडमळत
 ","लीदम
 "
nvore ,"नव्हर
 ","नव्ोर
 "
huankides ,"ूानहकीडंेशद
 ","ूाहकींेशद
 "
ltape ,"लपेट
 ","लपेट
 "
htankrg ,"ान्हकंरतग
 ","ा्हंरग
 "
hanvkidrej ,"ावयकींरअजिध़ऐ
 ","ावकीरअजिध
 "
ltae ,"लाेटत
 ","लाेट
 "
hutapkd ,"ाप्कदटघउ
 ","ापकतधउ
 "
tancre ,"न्करेट
 ","न्करेट
 "
bhapnvkorm ,"भूपव्कंरण
 ","भूापव्कंरण
 "
hutaicrg ,"ूीचतगऋः
 ","ीुचरत
 "
ltapi ,"ापीळत
 ","लापीत
 "
bhlanvykide ,"लाव्यकंेदिबध
 ","लाव्यकंेदिबध
 "
hultakre ,"लीुरटख
 ","लाुरतख
 "
htapnkidoresm ,"ूापन्हकीडंरमतिष
 ","ू्कीडंरमति
 "
ulanvkrsm ,"व्कुसरमळण
 ","लाव्कुसरमण
 "
hankidr ,"ाकीडंरदिध
 ","ाकीडंरदिध
 "
hancoes ,"ान्यसोच
 ","ानसोचे
 "
tapnkor ,"ूापन्करत
 ","ूप्करत
 "
tapnores ,"पन्सोरेट
 ","प्सोंरेट
 "
bano ,"ूानंब
 ","ूानब
 "
tpi ,"पीट
 ","पीट
 "
hlando ,"लहडंॉ
 ","लहडॉ
 "
blak ,"लकब
 ","लाकब
 "
bne ,"निब
 ","यीब
 "
btaes ,"सेतब
 ","ाेतब
 "
hadrs ,"्हसरद
 ","ा्हसरद
 "
tandrmw ,"ाव्डंरमत
 ","ा्ंरमत
 "
ulapniosj ,"ूलापनुसजै
 ","ूलापनुसज
 "
oej ,"ोज
 ","ोजई
 "
anyosm ,"नीसोेम
 ","ानीसोम
 "
utavs ,"ाव्सतउ
 ","ाव्सतउ
 "
htapnvyes ,"थापनव्यसे
 ","थापनव्यसे
 "
avir ,"वीर
 ","ावीर
 "
bhtanyicr ,"ान्यचरटिब
 ","ा्यंचरटिबई
 "
butes ,"्युसटब
 ","ुसेटब
 "
blakim ,"लाव्कीमि
 ","लाीमिब
 "
bhanicoj ,"ाीोंचजबआ
 ","ाीोंचजबआ
 "
hakrs ,"्करशॅ
 ","ा्करश
 "
akiew ,"ावकेऐ
 ","ावकेऐ
 "
uanvrjm ,"ावुंरजम
 ","ूावंरजम
 "
laorj ,"लाोरज
 ","लोरज
 "
buaes ,"ूासबई
 ","ाुसबई
 "
hulake ,"लहकुे
 ","लहकुे
 "
bank ,"ानकंबँ
 ","ाकंब
 "
nvdre ,"व्हडंरे
 ","व्ंरेि
 "
bhlanrm ,"ला्हरमबण
 ","लान्हरमब
 "
ankor ,"न्कोरअ
 ","न्कोरअ
 "
avis ,"ावीसअ
 ","ावीसअ
 "
hltairem ,"लाीरेठमत
 ","लाीरेठमत
 "
huakcr ,"ाकचरौ
 ","ाकचरौ
 "
uns ,"ूनयुस
 ","नुसउ
 "
butapnm ,"ापुंतबण
 ","ापनुतब
 "
unir ,"ूनीर
 ","नीुर
 "
bhtanydresw ,"भाव्हयीसंरेदठतण
 ","थाव्यसंरेतण
 "
bhuapnr ,"भपन्ुरण
 ","भापनुर
 "
apnkor ,"ूाप्करण
 ","ूाप्करण
 "
hlapkicem ,"लापहकीचेमि
 ","लापहकीचेमि
 "
ulres ,"लसरे
 ","लुसरे
 "
voreg ,"व्ोरग
 ","व्होरग
 "
hapnys ,"ाप्हयसण
 ","ाप्हयसण
 "
anvykr ,"ाव्यकंरण़
 ","ाव्यकंरण
 "
hlavi ,"लावहि
 ","लावहि
 "
akirsw ,"ावकसरि
 ","ावकसरि
 "
bhltaprw ,"ापवरठळब
 ","लापवरब
 "
htapnvkicore ,"ापव्हयकीोचरतण
 ","ापव्हकोतण
 "
nces ,"न्सेइ
 ","न्सेइ
 "
hnyce ,"नयचे
 ","नयंचे
 "
banvre ,"ानवरेब
 ","ानवरेब
 "
utad ,"्दत
 ","्ुदत
 "
hanvyicos ,"ूाव्यचिषण
 ","ूानव्यशि
 "
lavykidejw ,"लाव्यकीडजि
 ","लवयकडेदजि
 "
lapnios ,"लापनीसों
 ","लापनीसों
 "
avcdoe ,"वसडोेअँ
 ","व्हसोेअॅ
 "
uanyi ,"ानयीुअ
 ","ानयीुअ
 "
hanvyicdrs ,"ानव्ीचरशजिञ
 ","ानव्चरशजिञ
 "
hapnkorm ,"ूाप्रमणख
 ","ूापरमणख
 "
tanicoem ,"न्सेशटम
 ","नसंेटम
 "
bhtapnvykiors ,"भूापव्यकींरशत
 ","भापयकींरशत
 "
lanres ,"लन्सरेआ
 ",लान्सरअि 
htapnvirsm ,"ापवंरशमति
 ","ावंरशति
 "
reg ,"्ीरअग
 ","्ीरअग
 "
hanvkies ,"वकीशिण
 ","नवकीशिण
 "
htavyidores ,"थाव्यसोरेतिध
 ","थाव्योरिध
 "
laires ,"ला्सरइई
 ","ला्सरइ
 "
hlapnv ,"लापनवह
 ","लापवह
 "
lako ,"लकोअ
 ","लकोआ
 "
htans ,"ान्शत
 ","ान्टष
 "
laosw ,"लावसओ
 ","लाव्सओ
 "
hayr ,"हीर
 ","हीर
 "
hankid ,"नकिध
 ","नकिध
 "
hadm ,"हदअम
 ","ाहदअम
 "
huankcdrew ,"ूानवकीुचरद
 ","ूानवकीुचरद
 "
tapvykorj ,"ापव्यकोरजत
 ","प्योरजत
 "
hce ,"हीच
 ","हीच
 "
hancrg ,"ानचरग
 ","ानचरग
 "
tavy ,"ावयत
 ","वयत
 "
anyim ,"ानयंमि
 ","ानयंमि
 "
huandes ,"ूेदषण
 ","ानुेशद
 "
hltavr ,"लावरठ
 ","थाव्र
 "
lavykr ,"लाव्यकर
 ","लाव्यकर
 "
hutapnykicdresm ,"ाप्यीुसंचरदठमतख
 ",ा्यीुंचरदठमतख
htakirew ,"व्हकरेटि
 ","ावकरेटि
 "
hlapor ,"लाप्होरअ
 ","लप्होरअ
 "
tapyo ,"ाप्योट
 ","ाप्योट
 "
htapnrs ,"ापन्सरशत
 ","ापन्सरशत
 "
handrem ,"ा्यंरेमणध
 ","ांरेमणध
 "
lavk ,"ावकअळ
 ","लावकअ
 "
ltaidregfz ,"ला्डरेटिफझ
 ","ला्डरेगफ
 "
huapvkidrs ,"ूापव्करशदिषध
 ","ाप्कुरशदिषध
 "
anejm ,"ेजमण
 ","ेजम
 "
hultaykidr ,"लाकीेदतखृ
 ","लाकीदतिख
 "
bhtandosm ,"ूानसंतबध
 ","भूासंतध
 "
takes ,"ाकसेत
 ","ासेट
 "
haniez ,"ान्हिईझ
 ","ान्हयीिझ
 "
htacem ,"ाचेमत
 ","ाचेम
 "
hltaices ,"लथ्कसेटिऍ
 ","लथकसेअटि
 "
hlandoemw ,"ूलनवहीडमधॉ
 ",ूलानवहदमिधॉ 
has ,"ा्हसर
 ","ाहस
 "
lai ,"लीअ
 ",लाीअ 
tanyko ,"ा्यकोतण
 ","ान्यकोण
 "
hapnyicorw ,"ापव्हयोचरिण़
 ","ापव्हयोचरिण
 "
anvrsjm ,"ानवसरजम
 ",ानरजम 
btndorew ,"व्ुडंरेटब
 ","व्डंरेटब
 "
hanykic ,"ान्यकंचई
 ","ान्यकंचै
 "
w ,"ूल्यडब
 ","वीोम
 "
anors ,"ानसोर
 ","ानसोर
 "
ulankis ,"ाकीुसंळ
 ","लाकीुसं
 "
tanvid ,"ानवडति
 ","नव्डति
 "
ayej ,"ायेज
 ","ायेज
 "
bhlaes ,"लसेब
 ","ाेशब
 "
takre ,"कंरेत
 ","करेत
 "
htanvrs ,"ानव्ंरतष
 ","ानव्रतष
 "
hlidres ,"लरेशदि
 ","ल्ीडरेश
 "
huanyem ,"ा्हयुेमण
 ","न्हयुेम
 "
hanvycrj ,"ानव्यचरज
 ","ानव्यचरज
 "
htanoresm ,"ा्ीसोरशमतण
 ",ा्ीसोरशटम 
hlapkicem ,"लापहकीचेमि
 ","्हकीचेिफ
 "
avkde ,"वकीड
 ","ावकीड
 "
htas ,"ाशत
 ","ाहशत
 "
htavykres ,"थाव्यसरेख
 ",थाव्यसरेख 
bhlai ,"भलािई
 ","भलािई
 "
haycrg ,"ा्यचरग
 ","ा्यचरग
 "
hadm ,"हंदम
 ","ाहदम
 "
hankis ,"ानकशि
 ","ानकशि
 "
bhltavycdes ,"लथाव्यसचेदब
 ","लथाव्यसचदिब
 "
hakcoejm ,"कोचेजम
 ","कोचेजम
 "
bhlayd ,"लायब़ढ
 ","लायबध
 "
laegw ,"ावेळआग
 ","लाव्आग
 "
htavycos ,"ूाव्यसचत
 ","ूाव्यसचत
 "
havyicrs ,"ावयीचरिष
 ","ाव्यीचरशि
 "
htapnsg ,"थापन्सटघ
 ","थापन्सटघ
 "
huanorg ,"ूुंरगघ
 ","ूुंरगघ
 "
htanykres ,"ान्यकींरेशत़
 ","ान्यकींरेशट
 "
hlaviore ,"व्हीरेळओ
 ","व्हीरेओ
 "
anks ,"ाकसं
 ","ाकसं
 "
tdo ,"डटॉ
 ","्डटॉ
 "
ankor ,"कुंरअ
 ","ूकंरअ
 "
bhancdes ,"भासंचेद
 ","भासंचेद
 "
ultas ,"लुसटउ
 ","लाुसतउ
 "
hancejm ,"ान्हीचेजम
 ","ान्ीचजम
 "
hutankiresm ,"ानकीुरशमति
 ","ान्कुरमतिष
 "
bhtandrs ,"भा्संरदटतष
 ","भा्संरदटतष
 "
hlankidremg ,"लान्ींरेदमगख
 ","लनीरदमगण
 "
blan ,"लनंब
 ","लानब
 "
htayirs ,"ा्यरटिष
 ","ा्यरटिष
 "
lapv ,"लापव
 ","ापव
 "
htar ,"ाहरत
 ","ाहरत
 "
hapid ,"ीडफ
 ","ाडिफ
 "
havir ,"ावहीरि
 ","ावहीरि
 "
hutandmq ,"ूाकडंठम
 ","ाकंदठम
 "
huacrem ,"ा्युचरम़
 ","ा्ुचरम
 "
hltanirsw ,"लथाव्ीसंरळ
 ","लथा्सरळ
 "
hapior ,"ोरेफ
 ","ोरफै
 "
lnvkioex ,"लनव्कसेिॉ
 ","लव्किॉ
 "
htpe ,"हेतफ
 ","हेटफ
 "
haidre ,"ाीरईध
 ","रिईध
 "
hanvkdej ,"ाव्कडंेदजध
 ","व्कडंेदजध
 "
lnkis ,"ल्कसंि
 ","ल्कसिई
 "
hlanvkidrej ,"लावीडंरेजिख
 ","लवीडरजख
 "
hlanvcdrg ,"लानवंचरदग
 ","लावंचग
 "
ayidjw ,"ावयडजि
 ","ावयडजि
 "
htaicsw ,"व्ीसचतः
 ","व्ीसचत
 "
bulnid ,"लन्डिब
 ","लन्डब
 "
hutapnvirm ,"पनुंरअमति
 ","ूथापवुंरम
 "
buld ,"ल्डब
 ","ल्ुडब
 "
tnidres ,"सडंरेटि
 ","संरेजटि
 "
hlapkice ,"लकचेिफख
 ","लपकचेि
 "
hltapnyicdrem ,"ापन्यीडंचरमळतिध
 ","लापन्यंरतिध
 "
hltapdres ,"लापीरेशदत
 ","लपीरेशद
 "
hutankre ,"ान्हयकींरतृ
 ","ा्कीुंरट
 "
htasg ,"ासतघ
 ","ासतघ
 "
uavrg ,"वरगौ
 ","ावरगौ
 "
ulj ,"ूलुझ
 ","ूलुज
 "
lavemg ,"लावेमग
 ","लावेमग
 "
htanycdrmg ,"ान्ंचरजमतगञ
 ","ा्ंचरजतञ
 "
htapyiorsg ,"ाप्यीसोरठग
 ","ाप्यीसोरठग
 "
htapnies ,"ापीसंशठै
 ","ापीसंशठै
 "
haycrejf ,"ा्यीचरजॅफ
 ","ा्यीचरफ
 "
blanykdorem ,"लायकीडोंरेमब
 ","लायकडोंेमिब
 "
aprw ,"ापवर
 ","पवर
 "
htavyes ,"थव्यीसत
 ","थव्यीसत
 "
htaykires ,"ा्यकीसरेशठत़
 ","ा्कीसरेशठत
 "
hidre ,"हीरेद
 ","हीरेद
 "
hlapnykces ,"लाप्यकसंचेअख
 ","लाप्यकसंचेअख
 "
htanvyim ,"ानव्हएटमि
 ","नव्हयति
 "
htanyidrs ,"्यसंरतिध
 ","्यसंरतिध
 "
htande ,"थनीडंे
 ","थीडंे
 "
hutaycem ,"ा्हयीुचमत
 ","ा्हयीुचमत
 "
htapniore ,"पनहीोरति
 ","पहीोंरति
 "
bhtayice ,"भा्यीचेट
 ","भा्यीचेट
 "
huacrem ,"ा्युचरम़
 ","ा्ुचरेम
 "
htanvidoes ,"ानव्हयीसोंदठिण
 ","ानवहीसोंदठिण
 "
bhulaprg ,"भूलापरग
 ","भूलपरग
 "
hnisf ,"न्शिफ
 ","न्शिफ
 "
lapkim ,"लप्कमिऑ
 ","लापकंअि
 "
hnkicde ,"कीडंचि
 ","कीडंचि
 "
utapnr ,"ूापन्ंरत
 ","ूप्ंरत
 "
hanvycd ,"ाव्यंचद
 ","व्यडंच
 "
tae ,"ाेटत
 ","ाेटत
 "
apos ,"पसो
 ","ूपस
 "
haidre ,"ाीरईध
 ","ारिईध
 "
tapnyoreg ,"ापन्योंरतग
 ","ाप्योंरग
 "
badre ,"डरेब
 ","ाडरब
 "
bhuapvirsmw ,"भूापव्ीरशम
 ","भूपव्ीरश
 "
hltanvyidre ,"लथानव्यीरदि
 ","लथानव्यीरदि
 "
tanvkde ,"ावकडेतण
 ","ावकडेतण
 "
hanvyicdrs ,"ानव्ीचरशजिञ
 ","ानव्चरशजिञ
 "
hapnvrs ,"ापनव्सरश
 ","ापनव्सरश
 "
ltanyw ,"ाव्यळतण
 ","ाव्यळत
 "
htanvykce ,"ाव्हयकींचत
 ","ाव्यकींचेत
 "
hltaycdem ,"ला्यडचेटमत
 ","ला्यडचेमत
 "
tiej ,"ीएजट
 ","एजटि
 "
hlacem ,"लीचमि
 ",लचमि 
huapirm ,"ूपहीरम
 ","ूपहरमि
 "
targ ,"ारतग
 ","रतग
 "
tapo ,"ापोटत
 ","ापोटत
 "
huanvydrem ,"ानव्यंेदमधृ
 ","ाव्यडंेदमणध
 "
hlniosg ,"लाशिगँ
 ","ल्ंशिग
 "
hapnykdres ,"ाप्यसरजखञ
 ","ाप्रजखञ
 "
lapnores ,"लपन्सर
 ","पसरॉ
 "
hanicdm ,"ानचदमै
 ","ानचदमै
 "
hanisg ,"ाीसंशघ
 ","ाीसंघ
 "
htavirs ,"ाव्ीसरशत
 ","व्ीसरशत
 "
aidg ,"ीदअग
 ","ाीडअग
 "
htaesmw ,"ूथ्यसमॅ
 ","था्सेम
 "
lanvo ,"ूनवळआ
 ","ूाळआ
 "
hairg ,"ा्हीरआग
 ","ा्हीरअग
 "
hankdrew ,"ावीरदणख
 ","ावीरदणख
 "
hair ,"हरि
 ","हीर
 "
htaykdresw ,"ाव्हयसरेशदतख
 ","ावहयशदतख
 "
tavir ,"व्रटि
 ","व्रति
 "
haes ,"ाहीशअ
 ","ाहीशअ
 "
hlavykicre ,"लावयकीचरेि
 ","लावयकीचरि
 "
htar ,"ाहंरत
 ","ाहरत
 "
lapyicm ,"लप्कमिऑ
 ","लयअमिॅ
 "
bas ,"ासब
 ","ासब
 "
hulanvioesm ,"ूावुेमळिषण
 ","ूावेमळिषण
 "
apnydrew ,"ापव्यीरदण
 ","ापव्यडरण
 "
lnyiom ,"लनयमि
 ","लनयोमि
 "
havisf ,"ावहीसफ
 ","ावहीसफ
 "
anco ,"न्कॅ
 ","नकॅॉ
 "
aremf ,"ा्रमफ
 ","्रेमफ
 "
aydoreg ,"युडरगइ
 ","युडरग
 "
anvko ,"ूानवक
 ","नवक
 "
ltanki ,"लाकीटण
 ",लानकीत 
bhtaisj ,"ाीजतबषआ
 ","ाीशजतबआ
 "
akirsm ,"ाकसरमि
 ","ाकसरमि
 "
hayirgw ,"ावहयरे
 ","व्हयरि
 "
blaicem ,"ल्केअमिब
 ","ल्कंेअिब
 "
handw ,"ानवध
 ","ानवढ
 "
htaykc ,"ा्यचतख
 ","ा्यचतख
 "
avorsf ,"ावसोरफ
 ","ावसोरफ
 "
hlapncdrem ,"लाप्यडचरेमण
 ","लाप्ीडचरेमण
 "
oesj ,"सोज
 ","सोेज
 "
tanyoe ,"ानयोेटत
 ","ान्योेटत
 "
ancors ,"ान्कसोर
 ","कसरॅ
 "
apnid ,"ापनडंदि
 ","ापनंदि
 "
tapnykirem ,"पन्यकीरेअमतिण
 ",ापनयकीरेअतिण 
hlanidg ,"लाहयडँ
 ","ल्हंि
 "
htej ,"थेज
 ","थेज
 "
htapykdoresz ,"ाप्यीसडोरटखझ
 ",ापयीडोरटखझ 
tavirg ,"ाव्रटिगॅ
 ","ा्रतिग
 "
huapkrs ,"प्कुरष
 ","प्कुरष
 "
htac ,"ाहचत
 ","ाहचत
 "
hlanvrem ,"लानव्हींरम
 ","लानवहींरम
 "
utairm ,"ाीुरमत
 ","ीुरमत
 "
hlanvicrem ,"ाव्यंचरमळिण़
 ","लानवंचरमि
 "
hanesg ,"ायंशघ
 ","ंेशघ
 "
hlanydem ,"ला्हयींेमध
 ","ला्हयींेध
 "
uandremg ,"ाींरमळगौ
 ","डंरमग
 "
htapvies ,"ापवीशठति
 ","थाप्ेति
 "
huapicrg ,"ाप्हीचरगउ
 ","ाप्हीचरगउ
 "
hlarew ,"लव्हीर
 ","लवहेि
 "
uapnrj ,"ूपनरजौ
 ","ूपनरजौ
 "
bltai ,"लीटब
 ","लातिब
 "
htapvc ,"ापवचट
 ",ापवचट 
hulkm ,"लुमख
 ","लुमख
 "
lanvde ,"लानवेद
 ",लानवडे 
haycdos ,"ूा्यडचश
 ","ूा्यडोचश
 "
ltapnes ,"लप्ंटिझ
 ","लप्संेत
 "
doeg ,"ीोदग
 ","ीडोग
 "
ayces ,"कीसे
 ","कसेॅ
 "
lavis ,"लावसि
 ","लावसि
 "
hultanvem ,"वीुेठमळआण
 ","वीुेठमळआण
 "
apnyos ,"ूापनयसं
 ","ूापनय
 "
htpvicre ,"थपव्ीचेृ
 ","थपव्ीचरेि
 "
avdr ,"ाव्डरअ
 ","ावरदअ
 "
utankm ,"ाव्कंटम
 ","ूकुंटम
 "
tair ,"ीरेट
 ","ाीरत
 "
ndos ,"नसडॅ
 ","नसडो
 "
lavide ,"लावीेद
 ","लावेदि
 "
hlapnycoe ,"लापन्योचेि
 ","लापनयोंचे
 "
blade ,"ल्ीडबॉ
 ","लीडब
 "
lapism ,"लापसंळि
 ","लापंळि
 "
bhlij ,"भलीजि
 ","भलीजि
 "
htapnkis ,"ापन्कसति
 ","थापन्कति
 "
laki ,"लाकि
 ","लाकि
 "
bnyrew ,"नव्रिब
 ",नव्रेब 
htapd ,"पडतध
 ","पडदतध
 "
ulanvirg ,"ावुंरळिग
 ","लावुंरिग
 "
taresw ,"ाव्ीसरत
 ","ाव्ीसर
 "
tires ,"्ीसरेट
 ","्ीरेटई
 "
bltarm ,"ांरळतब
 ","ांरतब
 "
ulapkde ,"लपकीुद
 ","लापकीुड
 "
baidm ,"ाीदमब
 ","ीदमब
 "
les ,"लेश
 ","लसे
 "
hltankcr ,"लथा्कचरअण
 ","लथा्कचरअण
 "
hlacr ,"लाचर
 ","लाचर
 "
hoew ,"हो
 ","वहो
 "
lavores ,"लावसोरे
 ","लसोरे
 "
avkiesm ,"ावकसेमि
 ","वकसेमि
 "
lnyiom ,"लनयमि
 ","लनयोमि
 "
bhairesj ,"ाीरेशजब
 ","ाीरेशजब
 "
ltapnvres ,"लापवीसरतण
 ","लापवीसरत
 "
lapnkos ,"ूापनकसळ
 ","ूलापनकस
 "
tapi ,"पीट
 ","ापटि
 "
unim ,"नीुम
 ","नीुम
 "
anis ,"नसॅ
 ","नसै
 "
htanvycdes ,"थानव्यसचेद
 ","थानव्यसचेद
 "
pcor ,"प्करॉ
 ","पकरॉ
 "
utakresw ,"ाव्कीसरतृ
 ","व्कीसरत
 "
htanvyce ,"ावयंचेठ
 ","थानवयचे
 "
apvr ,"पव्र
 ","पव्र
 "
hniesf ,"न्शिफ
 ","न्शिफ
 "
hlayc ,"लायच
 ","लायच
 "
ultans ,"लान्ुसत
 ","लान्ुस
 "
uanvidrg ,"ानवीुरदग
 ","ूनवीडरग
 "
bhlapor ,"भूलपोर
 ","भूापोरळ
 "
dore ,"डोरइ
 ","एडोरे
 "
anm ,"नमऍ
 ","ानअम
 "
htanykcre ,"ाकंचरेठ
 ","थाकंचरेॅ
 "
uyiofz ,"ुिफझओ
 ","युोजिफ
 "
blares ,"लसरेब
 ","लसरेब
 "
ankdm ,"ाकडंम
 ","ाकडंम
 "
ultars ,"लाुसरत
 ","लाुसरत
 "
hais ,"ाहीशअ
 ","ाहीशअ
 "
aykd ,"ा्यकद
 ","ा्यकद
 "
arz ,"ारझ
 ","ारझ
 "
hlakdresm ,"लाकीसरमध
 ","लकीसरमध
 "
tandem ,"नएडंटम
 ","ाएडंटम
 "
anvide ,"नवीडेि
 ","नवीडेि
 "
htavkires ,"ावकीसरठई
 ","ावकीसरई
 "
huacrm ,"ूा्चरमछ
 ","ा्ुरम
 "
hlav ,"लव्ह
 ",लाव्ह 
bhtakm ,"भांटख
 ","भांतख
 "
htapvires ,"ापव्ीसरेशठ
 ","ापव्ीसरेशठ
 "
hutnvykidemg ,"व्यकीुंेमतगणध
 ","व्यकुंेटमगध
 "
bhtanykcres ,"ा्यकंचरेशतब़
 ","ायकरेशत
 "
uapndrg ,"ूपुडंरग
 ","ूापुंरदग
 "
nidosmg ,"्सडंमिग
 ",सडंमिग 
hlanycem ,"लान्चेमछ
 ","लन्कचेम
 "
bakre ,"करेब
 ","ाकरब
 "
hnice ,"नीचि
 ","नीचि
 "
andm ,"ानंदअम
 ","नंदअम
 "
huanvkidre ,"ाव्यकुंरदिणध़
 ","ानवकुंरिणध
 "
blanis ,"लान्ीसब
 ","लासंिब
 "
avkdorj ,"ाव्कोरदज
 ","ाव्कोर
 "
utapiog ,"पुोतिआग
 ","पीुोटग
 "
bultanykidrs ,"ला्यकीसंरदतबृ
 ","ा्यकसंरदतब
 "
nidesg ,"ानडिइझ
 ","सडेिग
 "
huanycdem ,"ूा्यंचेदम
 ","ूा्यडंचेम
 "
apnvre ,"ापनवरे
 ","ापनवरे
 "
htar ,"ाहरतआ
 ","ाहरआ
 "
tans ,"नसंत
 ","न्सट
 "
tanvyid ,"ानव्जतिञ
 ","ानव्जतिञ
 "
hapnvkicde ,"ापनवीडंचिख
 ","ापवींदिख
 "
htaks ,"थाहकस
 ","था्हकस
 "
tavis ,"व्सअति
 ","व्सअटति
 "
anrej ,"ानींरजआ
 ","ानींजआ
 "
bhancs ,"भाचषण
 ","भा्चषण
 "
hayicdr ,"ा्यचरदि
 ","ा्यचरदि
 "
hlankidrm ,"ा्कडंरमळिध
 ","लांरदमिध
 "
hultakim ,"लाहीुमतख
 ","लाहीुमतख
 "
hltaicesm ,"लाीचेशमत
 ","लाीचेशमत
 "
hutacdresm ,"्ीचेदटमतषआृ
 ","्ीचेदमतआ
 "
htanvicdes ,"थानव्ीसचेद
 ","थाव्ीसंचेद
 "
hanyir ,"न्हयीरिण
 ","न्हयीरिण
 "
bhtaniem ,"भान्हींटमइ
 ","भान्यींटमत
 "
ltnioegw ,"लनव्ंटिग
 ","लव्ंटिग
 "
tankorew ,"वकीोंरट
 ","वकीोंरट
 "
hlapnydrem ,"लाप्हयींरेमणध
 ","लाप्यींरेमध
 "
arsjw ,"ाव्सरज
 ","ाव्सरज
 "
bhaicrw ,"ावीचरब
 ","ाीचरब
 "
hanvkcres ,"ाव्कीसंचरषण
 ","ाव्कसंचरषण
 "
hanesm ,"ानहसेम
 ","ासेम
 "
nvisg ,"व्संिग
 ","व्संिग
 "
hulasf ,"लाहुसफऊ
 ","लहुसफौ
 "
htapre ,"प्हीरत
 ","ाप्हीरत
 "
tapyorew ,"ूापव्यीरत
 ","ूापवयीरटत
 "
anki ,"ानकी
 ","ानकी
 "
areq ,"ाकरि
 ","ाकरि
 "
bhanydesmg ,"ा्यसडंेमबगध
 ","ा्यसडंेमबग
 "
anes ,"नएसे
 ","नसअि
 "
hayirsw ,"व्यीरशई
 ","व्यरशिइ
 "
ltapnykr ,"ाप्यकंरळत
 ","लाप्यकंरत
 "
hutapncres ,"ूाप्ुंचरेटष
 ","ाप्ुचरेटष
 "
tavisf ,"व्सटिफ
 ","ाव्सटतिफ
 "
