aisghke ,"ासगिएख
 ","ासगिख
 "
alrke ,"ालरके
 ","ालरके
 "
ainldoy ,"ाईंलड़ोय
 ","ांलिड़ोय
 "
ajinhr ,"जनहिर
 ","जनहीर
 "
aihtwrke ,"ाईवरकटे
 ","जावऱ्केय
 "
aishdv ,"ाविदश
 ","ाविद
 "
alup ,"लपॉ
 ","लपौ
 "
anroy ,"ंर्ोआय
 ","ंर्ोआय
 "
ainhlk ,"ानलिख
 ","ानलिख
 "
anhtuec ,"नटेूछ
 ","नतचेू
 "
inhduoky ,"ंिदुोयख
 ","ंिदुोयख
 "
aisnhwrpoe ,"वीर्पशेूण
 ","नवीर्पशेू
 "
baislv ,"बसवलि
 ","बासवलि
 "
anrdmey ,"ानीरद्मय
 ","ानरद्मेय
 "
airy ,"ाीरय
 ","िरय
 "
ainhdmv ,"ानविमध
 ","ाविमण
 "
aintrey ,"ांर्तएय
 ","ानीर्तय
 "
sntukec ,"सनकटे
 ","सन्कटे
 "
ajgtru ,"जागरुत
 ","जागरुत
 "
ainty ,"ांनितय
 ","ांनितय
 "
dum ,"मड
 ","दुम
 "
aishtw ,"सवी्थअ
 ","ासवी्तअ
 "
slup ,"सल्प
 ","सल्पू
 "
bnhe ,"ंेभ
 ","नेभ
 "
stpo ,"स्पटॉ
 ","स्पटयू
 "
ahtldke ,"लतकेध
 ","लतकेख
 "
pok ,"ीपकेओ
 ","्पोक
 "
anghtdumo ,"ंघदमोटू
 ","ंगरद्मोटू
 "
aisno ,"ासंनोइ
 ","ासनू
 "
aigrme ,"जैरमे
 ","जारमे
 "
astlf ,"ासल्एटफ
 ","ासल्तअ
 "
anlrduy ,"नीलर्डॉ
 ","ंीलरडौ
 "
basnhtro ,"ानर्तूणषभ
 ","ानहरतोयषभ
 "
isk ,"सी्क
 ","सी्क
 "
aisnhwrduoy ,"ांविरद्ुोशय
 ","ांविरद्ुय
 "
angrupoy ,"ंनगर्ुपोयअ
 ","ंनगर्ुपोयअ
 "
ashdev ,"ासवदशे
 ","ावदशे
 "
ale ,"लेऽ
 ","ाले
 "
ajglru ,"जालगर्ू
 ","जालगरु
 "
bajinme ,"बजानीमे
 ","बजानीमे
 "
ihrde ,"हीरडे
 ","हीरदे
 "
ahrkc ,"र्कच
 ","ार्कच
 "
awrdocf ,"र्डोकफ
 ","ंर्डोक
 "
igrdu ,"ीगरदु
 ","ीगरुड
 "
dcv ,"सवीड
 ","सवीड
 "
aigtrpky ,"ागिर्तपकय
 ","ािर्तपकय
 "
ang ,"नग
 ","ानग
 "
astrmvy ,"ासवर्तमय
 ",ावर्तमय 
asntroc ,"संर्ोकटू
 ","ासंर्तोकू
 "
aishrdv ,"ासविर्शअध
 ","ाविरद्अ
 "
anrdmey ,"ानीरद्मय
 ","ानरदमेय
 "
asnruv ,"ासवर्ुण
 ","ासनवरु
 "
aisnhty ,"ासंि्तयथ
 ","ासंि्तयथ
 "
anhrdm ,"ांनरद्मध
 ","ांनरद्मख
 "
snroef ,"सनऱ्फॉ
 ","सरोफ
 "
ashuq ,"सैव्कश
 ","स्कूष
 "
baisnhdev ,"ासंनविएधभ
 ","ासंनविेभ
 "
anhlrdpo ,"ंैलर्डोफ
 ","ंलगर्ो
 "
banmez ,"बजानम़े
 ","बजानमे
 "
istrp ,"सिर्पट
 ","सिर्तप
 "
basnghle ,"ंीलगशभ
 ","ांलगशे
 "
ainlmke ,"ंलमके
 ","ानल्मके
 "
aisnwrk ,"ासविर्कण
 ","सविर्कण
 "
aindm ,"ंीमड
 ","ंैीमड
 "
asnhtwrovy ,"ासंवर्तयथओअ
 ","जांहवर्तोयअ
 "
ainlduky ,"ांलिुडकयँ
 ","ांलिुडकय
 "
ainhtmk ,"ानीमकथ
 ","ानिमक
 "
armf ,"ार्मफॅ
 ","र्मफ
 "
aihtrpoy ,"ाहिर्तपोय
 ","ाहिर्तपोय
 "
atup ,"ा्ुपट
 ","ा्ुतप
 "
aisnruef ,"ासंिरेफ
 ","ासंर्ेफ
 "
ashtrumpocy ,"ार्ुतमपोचयूष
 ","ार्तमपेयूथ
 "
bsndo ,"बसंन्डॉ
 ","बसंनीडए
 "
aishtrky ,"ािर्तकशय
 ","ािर्तकशय
 "
ingroecf ,"ासंनगिर्केफ
 ","ंिर्कटेफ
 "
balu ,"बालउ
 ","बलआय
 "
bao ,"बाओ
 ","बाग
 "
ahtlrump ,"ाहलरुतमप
 ","ाहलरुतमप
 "
ahteq ,"हीतक
 ","जाहीत़क
 "
banrm ,"बनर्म
 ","बनर्म
 "
antrmv ,"ानवर्तम
 ","ानवर्तम
 "
baint ,"बांीट
 ","बंनैीट
 "
banhc ,"ांचअभ
 ","ांचअभ
 "
ajintwrpy ,"जंनवीर्तपय
 ","जानीिरतपय
 "
awrd ,"ावरद
 ","ावरड़
 "
asndeq ,"संड़के
 ","ासंदके
 "
ais ,"ासएे
 ","ाईसआ
 "
ajisnhtroy ,"जासंिर्तोशयष
 ","जसर्ोयथष
 "
asghtrpoy ,"ासगरपोथइ
 ","ासगर्पोय
 "
ingle ,"जंनलिएे
 ","ंनीलगएे
 "
anlpok ,"ानल्पोक
 ","ानलपकू
 "
ainrdpoy ,"ंिरद्पोय
 ","ंिर्डपोय
 "
nlroyz ,"जनलिरो
 ","जनलिरो
 "
aisrm ,"ाीर्मश
 ","सीर्म
 "
aglpok ,"ालगपोक
 ","ालगपोक
 "
banghdu ,"बंगुध
 ","बंनलग्ुडयू
 "
aisntrmy ,"ासंिर्तमय
 ","सीिर्मटय
 "
asuy ,"सेउ
 ","सय
 "
ardmoec ,"ार्मडोक
 ","ारमड़ोके
 "
aisrmoe ,"सैरमो
 ","सैरमेू
 "
shrof ,"रोशफऑ
 ","र्आफ
 "
ahtlrupk ,"ालरपकूथ
 ","ालर्ुपकथ
 "
aishlovy ,"ासहवलिोय
 ","ासहवलिोय
 "
aihldmy ,"ाहलिदमय
 ","ालिदमय
 "
nhmey ,"ानहमइ
 ","ाहमए
 "
aingrdu ,"ंनगरदइौ
 ","जांनगिरुड
 "
aisnghtoevy ,"जांवि्तशेओषञ
 ","ांहवि्तमोशयष
 "
aisuk ,"सीकउ
 ","सीकौ
 "
ainlpc ,"नैलिपक
 ","नैलिक
 "
anhrmp ,"ाहर्मपण
 ","ाहरमपण
 "
shrupe ,"रुपशे
 ","रुपशे
 "
nroe ,"निरो
 ","नरोे
 "
sntdupoe ,"संीद्ुतपो
 ","संिदुतपोे
 "
aswmy ,"ासवी्म
 ","ासव्मय
 "
arm ,"ारमअ
 ","ारमअ
 "
ashtlmokvy ,"ासवल्मकयूथ
 ","ासवल्मोकयथ
 "
isnge ,"संगिे
 ","जसंनिे
 "
tlrey ,"ालरटइ
 ","लर्टय
 "
aisngrde ,"ासंीगर्डे
 ","संीगर्ड
 "
nhpoe ,"नहपो
 ","नहपो
 "
ainrdm ,"ानीरदम
 ","ानीरमड़
 "
bashwlrme ,"बवीलर्मशे
 ","बवीलर्शे
 "
ainwde ,"ानवीिद
 ","ानविडे
 "
inrpocf ,"निर्पकफॉ
 ","ंिरपकफ
 "
anv ,"ानव
 ","ानव
 "
aishtm ,"िमटश
 ","ितमश
 "
ashwlo ,"ासहवलो
 ","ासहवल्
 "
banm ,"बानम
 ","बानम
 "
aintwrupoy ,"ंविर्तपोयृ
 ","ंविर्ुतपोय
 "
ingox ,"ंगिोशय
 ","संगि
 "
astrdev ,"सवर्डटे
 ","ासवर्डटे
 "
ajnro ,"जांरो
 ","जांरो
 "
anhkec ,"ानीचख
 ","ानचे
 "
ainlum ,"नैलुम
 ","ानलुम
 "
baihtrdo ,"बीरत़ोढ
 ","बीर्थख
 "
antoy ,"ंनीोएट
 ","ंनीोएट
 "
asnhcy ,"ासंयछ
 ","ासन्चय
 "
aisnhrdke ,"ानिरद्कशे
 ","ानिरदकशे
 "
aintrp ,"ानिरपट
 ","ानिरतप
 "
jndue ,"जनुडे
 ","जनुड़े
 "
ajishtu ,"ासीुतझ
 ","ासीुतख
 "
aisghtlpo ,"जसैलि्पटेथॉ
 ","ासलगितपेथ
 "
itde ,"ाडटइ
 ","ाड़टे
 "
asnghru ,"ांगरशृ
 ","ांीगर्श
 "
basnrde ,"बासनर्डे
 ","बासंर्डे
 "
ashrumpev ,"वर्ुमपशे
 ","वर्ुमपशे
 "
ajistdef ,"जाईसी्डटेफ
 ","जसीि्तडे
 "
anhtdu ,"ानद्टउध
 ","ाघनद्ट
 "
asnt ,"सनै्ट
 ","ासं्ट
 "
aindovy ,"ांविदोआय
 ","ांविदोआय
 "
ajnhluo ,"जांहलुो
 ","जांहलु
 "
ajhrm ,"जाहरम
 ","जाहरम
 "
aisghtl ,"ाीलगितश
 ","ालगितश
 "
aishrp ,"ािर्पश
 ","ार्पश
 "
baintlru ,"बनलिर्ुटय
 ","बनलिर्ुत
 "
bhrkey ,"बैऱख
 ","बार्यख
 "
bainghwv ,"ानवगिभ
 ","ानहवीग
 "
aghtpo ,"ाघपोट
 ","ाघपटू
 "
anghtrdmo ,"ंगर्मोथध
 ","ांगर्मोथ
 "
aintwrpoy ,"ंवीर्तपोयृ
 ","ंविर्तपोय
 "
anght ,"ांठग
 ","ांगथ
 "
srmoey ,"सैरमो
 ","सिर्मयू
 "
asghle ,"सहलग
 ","सहलगे
 "
ainmk ,"नीमक
 ","ानिमक
 "
aihdv ,"ैव्ध
 ","ावद
 "
aisntpvy ,"ासनवि्तपयँ
 ","ासंनवि्तपय
 "
ajinguok ,"जांगिोकयऊ
 ","जांिुोकय
 "
ainhdpk ,"ांीडपख
 ","ंीडपख
 "
strpoke ,"सर्पोकटे
 ","र्पोकटे
 "
bainloe ,"बानल्ोएइ
 ","बानलएे
 "
inlde ,"ंनलिडे
 ","ंनलिडे
 "
ashlov ,"ासहवलो
 ","ासहवलो
 "
bahru ,"ारुभ
 ","ार्ुभ
 "
asgtlroy ,"जसैीलगर्ोटॉ
 ","ीलगर्ोट
 "
iwrdpo ,"विरद्पू
 ","विरद्पू
 "
ajs ,"जास्
 ","जास्
 "
aihtrc ,"ािर्तच
 ","ाीर्तय
 "
ajnro ,"जानरो
 ","जानरो
 "
bajhlrv ,"जावलरभ
 ","जावलरभ
 "
ngtrmoey ,"ंीगरमोट
 ","ंगर्मोटे
 "
sev ,"सवे
 ","सवे
 "
baisnhtrocy ,"ांिर्ोचटयषभ
 ","बासंीर्ोटय
 "
nwd ,"बनील्डएयू
 ","नीड
 "
asnhtre ,"सनर्टशे
 ","सनर्टे
 "
anghte ,"ांठगे
 ","ंगेथ
 "
ghtloe ,"हलगतो
 ","लगतोे
 "
ainhtec ,"नीतेछ
 ","ानटेख
 "
aisnhwvy ,"सनवीि्शय
 ","नवीि्यष
 "
ajinvy ,"जांनवीिय
 ","जांनवीिय
 "
asntde ,"ासंनद्ते
 ","ासंनद्ते
 "
anhdo ,"ानोध
 ","ानो
 "
ahwruk ,"ावरुख
 ","ावरुख
 "
aisnrume ,"ासनीरमू
 ","सनीर्ुमे
 "
aisnghlm ,"संहलगिम
 ","ासनहलगि्म
 "
aisnhtroy ,"ानिर्तोशयअ
 ","नि्तमोशयअ
 "
isnte ,"जानीटइ
 ","ंनिएट
 "
asnhlpoc ,"ासंलपोच
 ","ासनलपो
 "
snroe ,"संरोे
 ","जनीर
 "
aintluokv ,"ांनवलिुतोकू
 ","ांवलिुतोकय
 "
aisnhtuokcy ,"ी्ुतोकचयणष
 ","ानि्कचयूष
 "
aidm ,"ीदमआ
 ","ीदमआ
 "
ashtrdupkv ,"ावरद्ुतपकटूष
 ","ारद्तपकयू
 "
bahtec ,"बतचे
 ","बतचे
 "
ahukc ,"ाकचौ
 ","ाुकच
 "
airmoz ,"जिरम़ो
 ","जिरमो
 "
antroec ,"संरोटे
 ","ासंरडोटे
 "
ainhtuc ,"निुतचअ
 ","निुतचअ
 "
ahrdokv ,"वरोकअध
 ","वरोकअ
 "
sro ,"सरॉ
 ","सरो
 "
ahtucy ,"्ुतचयअ
 ","्ुतचयअ
 "
aihdmo ,"ाीमधऊ
 ","ाईमो
 "
ahlrv ,"ाहवलर
 ","ाहवलर
 "
glduo ,"लग्डो
 ","लग्डो
 "
awd ,"ावद
 ","ावद
 "
ajisngrevy ,"जासनवीि्ृञ
 ","जासंनहविर्े
 "
ngtex ,"जसन्कटे
 ","जंन्कटे
 "
antruokv ,"ांवरोकटू
 ","ांवर्ुतोक
 "
banhov ,"ांनवओभ
 ","ांनवोभ
 "
aihrde ,"ाहीरदेध
 ","ाहीरदे
 "
ainhrpke ,"ांीर्पकएष
 ","ांिरपएख
 "
antuey ,"नतेउ
 ","नटेू
 "
aisntrok ,"संि्तकओृ
 ","संनि्तकयू
 "
srpoex ,"सर्पकेॉ
 ","सर्पोके
 "
ainlde ,"ईनीलिद्
 ","नीलिडे
 "
asny ,"ासंय
 ","ासनय
 "
angev ,"जानवीि
 ","जनवे
 "
asrd ,"सरद
 ","ासरद
 "
balrum ,"बालरुम
 ","बालर्म
 "
antrdmev ,"ानवरद्तमे
 ","ांवरदतमे
 "
aisrf ,"ासीरफ
 ","सीरफ
 "
bahmc ,"बा्मच
 ","बांच
 "
aswl ,"ासवल
 ","ासवल
 "
bainr ,"बानीर्
 ","बजानीर्
 "
ahtrupef ,"हरुत़पेफ
 ","रुपटेफ
 "
anhtpe ,"ानहतप
 ","नहतपे
 "
asrpy ,"सर्पे
 ","सर्पय
 "
anlrmo ,"नलर्मॉ
 ","ंनलरम
 "
atluo ,"लटआउऑ
 ","ंल्ोकअ
 "
asnm ,"ासनम
 ","ासनम
 "
aintrmokey ,"ंिर्तमोकेय
 ","ंीिर्तमके
 "
antroky ,"ांर्तकयओ
 ","ांर्तकय
 "
anhdpe ,"ानड़ेफ
 ","ांडेफ
 "
gre ,"गर्े
 ","जगर्े
 "
baitlo ,"बैलतू
 ","बैलटू
 "
asnhuk ,"ाुकणष
 ","नुकश
 "
basnue ,"बसनी्ु
 ","बसनुे
 "
bainmef ,"बनीि्मफइ
 ","ानिफ
 "
ahtrk ,"ारकटख
 ","ारतकख
 "
ajihc ,"जाीच
 ","जांीचौ
 "
bainhlrdc ,"बंीलरद्च
 ","ांीलरद्च
 "
bairdp ,"बािरदप
 ","बािरडप
 "
anhlrdoke ,"ंहलरडेूख
 ","ंलर्मडेख
 "
ainghroke ,"ानैीगऱकू
 ","ाघनीरक
 "
ahrke ,"रआेखः
 ","रेखअ
 "
ainhrumpoky ,"ंिर्ुमपोकयख
 ","ांिर्मपोकय
 "
le ,"ील
 ","ील
 "
ishtrey ,"सिर्टेयथ
 ","ांिएयथ
 "
asm ,"समअ
 ","समअ
 "
anof ,"ांनोफ
 ","ंनोफ
 "
ajdy ,"जाद़्य
 ","जा्ड़य
 "
anhtroe ,"ंिरोटेयथ
 ","ंर्तोेथ
 "
aisrmkf ,"ाईसीर्मकफ
 ","ासीर्मक
 "
bise ,"बसीए
 ","बसिे
 "
isngroecf ,"ासंनगिर्केफ
 ","जंगिर्केफ
 "
ajrev ,"जावीर
 ","जावीर
 "
aihtrke ,"िरकेथ
 ","ािरकेथ
 "
bashukey ,"बसहुकशे
 ","बाई्ुकश
 "
atrpoe ,"ाैर्पटू
 ","ार्ुपट
 "
bahrd ,"ारडभ
 ","ाहरदभ
 "
isu ,"सीउ
 ","सीआ
 "
aisnhde ,"संनहिदेः
 ","ासंनहिदे
 "
anhtm ,"ानहतम
 ","ानहतम
 "
bainht ,"बांठिय
 ","बांियथ
 "
anm ,"नमअ
 ","न्मअ
 "
aishrmk ,"ीर्मकश
 ","िरमकश
 "
badev ,"बावीड
 ","बावे
 "
bhtuo ,"्ुोटभ
 ","्ुतोभ
 "
armke ,"ारमके
 ","ारमके
 "
ajnroky ,"जानर्ोकय
 ","जानर्मकय
 "
aisnrokcf ,"ासंिर्ोकफ
 ","संिर्ोकफ
 "
aind ,"ाीदणअ
 ","नीदआ
 "
aihrduy ,"ािरुयध
 ","ािरुयख
 "
aihdmvy ,"ाहविद्मय
 ","ाहवद्मय
 "
aiglmpex ,"ासलगि्मपके
 ","ालगिमपकेय
 "
ntrupoecy ,"संिर्पोकटेय
 ","ंिर्पकटशेयू
 "
htum ,"ठमू
 ","ुमथ
 "
aihtruoe ,"ीिरोटथऑ
 ","ीरतोआथ
 "
aisnhtlrpv ,"नवीलिर्तपशअ
 ","नवीलिर्तपशअ
 "
ainhtrdmpk ,"ांनीर्तमपकध
 ","ांीिर्मपक
 "
asghe ,"ागआशे
 ","ागआश
 "
ajngrv ,"जानवगरण
 ","जानगर्
 "
atr ,"ार्टअ
 ","ार्टअ
 "
balu ,"बालउ
 ","बाल
 "
aintm ,"ानीतमअ
 ","ानितमआ
 "
ahmk ,"्मख
 ","्मख
 "
anhr ,"ानहर
 ","ानहर
 "
bainhtokvy ,"ांवि्तोकयभ
 ","ांवि्तोयषभ
 "
ashrupk ,"र्ुपकष
 ","र्ुपकष
 "
aisnhtoy ,"ांितोशय
 ","ांनि्तोशय
 "
anlroec ,"नलरोके
 ","ानलरकय
 "
ahukc ,"ाकचौ
 ","ाकचौ
 "
aisnghld ,"ासंलगिद्
 ","ासंलगिद
 "
banhtrmy ,"ानर्तमटयभ
 ","नर्तमथभ
 "
bajhv ,"बजावः
 ","जाहव
 "
aisnhwrduoy ,"ांविरद्ुोशय
 ","ंविरदुोशय
 "
ainhmcy ,"ंीमचय
 ","ानिमचेय
 "
jioy ,"जीोय
 ","जिोय
 "
asnrmp ,"ासर्मपण
 ","ासर्मण
 "
ism ,"सीम
 ","सीम
 "
bashldpoecy ,"बसील्डपएचयू
 ","सलि्पोकटेय
 "
bahv ,"बाहव
 ","बाहव
 "
itk ,"िकट
 ","िकट
 "
aigv ,"ाईवगअ
 ","ाईवगअ
 "
ainghm ,"ानहमइ
 ","ानहगि्म
 "
iwq ,"बईल्डकआयू
 ","वीिक
 "
agty ,"जा्तअञ
 ","ग्तयअ
 "
angde ,"जंडएे
 ","जंड़ेअ
 "
bnghlrucy ,"बंलगिर्च
 ","बांलगर्च
 "
angme ,"ांनीगम
 ","ानग्मे
 "
aghtke ,"ाीगएटख
 ","ाीगतएख
 "
ajihdok ,"जािोकध
 ","जाि़ोक
 "
ajisngruvy ,"जासनवीि्ृञ
 ","जासनहवीिर्ुय
 "
asntde ,"सनडटे
 ","ासनडटे
 "
bawld ,"बावलद
 ","बावलड
 "
ruf ,"र्फउ
 ","र्आफ
 "
ahrmpec ,"ारमपेछ
 ","ारमपेफ
 "
lux ,"सल्क
 ","सल्ुक
 "
bahlpo ,"ालपोभ
 ","ालपूभ
 "
baihtlpo ,"ीलतूफभ
 ","ीलितफभ
 "
ajishtlupe ,"जसैलि्पटेथॉ
 ","ासंलि्मपटेथ
 "
atrpy ,"ार्तपय
 ","ार्तपय
 "
itruf ,"िर्तूफ
 ","ीर्ुतफ
 "
aintwrumky ,"ानविर्ुतमकयृ
 ","नविर्ुतमकय
 "
aitrum ,"ािरुतम
 ","ाीरतमौ
 "
ahtruk ,"ाठरकउ
 ","ारुकथ
 "
alo ,"लएओ
 ","लोआ
 "
agwpe ,"वगपे
 ","ावगपे
 "
bihtlp ,"ीलतपभ
 ","लितपभ
 "
ismo ,"सीमो
 ","सीमो
 "
asnhloc ,"ासंनलोच
 ","संनलोच
 "
ainhrumpkc ,"ांीरुमपकच
 ","ांीरुमपक
 "
atrde ,"ाीरतड
 ","रद्ते
 "
ashtdy ,"ाद्तशय
 ","द्तशय
 "
basndu ,"बासनदु
 ","बासनदु
 "
ingwlde ,"ंवलगि्डे
 ","ंवलगिे
 "
ainroecv ,"ानविरोके
 ","ानविर्ोकेय
 "
baistwlrme ,"बासवलिर्मटे
 ","बासलिर्तमे
 "
ajlmy ,"जालमय
 ","जालमय
 "
spe ,"सपे
 ","सीप
 "
atlu ,"लुतअ
 ","लुटअ
 "
aitlumocy ,"ैीलिमोकटऔ
 ","ीलमोकटआ
 "
ajnhc ,"जांनच
 ","जानच
 "
ainhtlmc ,"ांलिमचथ
 ","ालिमचेथ
 "
aisnghpk ,"संगि्कफः
 ","संगि्पक
 "
ajste ,"जसीते
 ","जसते
 "
anlpo ,"ानल्पो
 ","ांल्प
 "
aisngtvy ,"ासंवगितय
 ","ासंवि्तय
 "
hmokec ,"मोचेख
 ","मोचेख
 "
angl ,"ानलग
 ","ानलग
 "
aishwrumke ,"वीर्ुमकशे
 ","ावीरमकशे
 "
asntrov ,"ासंवर्तो
 ","ासंवर्तोक
 "
dev ,"वदे
 ","वीड
 "
shev ,"वशे
 ","वशे
 "
jhtoy ,"जी्ोयथ
 ","जी्ोयथ
 "
anld ,"ंलडे
 ","ांलड
 "
aingrov ,"ांनवीगरओ
 ","ांनवगिर्ो
 "
ainty ,"नितय
 ","ानितय
 "
ainrup ,"ािर्पयूण
 ","ानीरुपय
 "
ahukc ,"कचौ
 ","कचौ
 "
anlde ,"ंीलड़
 ","ानलड़े
 "
shtec ,"स्चटे
 ","स्चटे
 "
asgke ,"ासगके
 ","ासगके
 "
batu ,"बएट
 ","बुतअ
 "
anruke ,"ानरुके
 ","ानरुके
 "
wloe ,"वलेू
 ","ईलू
 "
baglu ,"बालगु
 ","बालगु
 "
ajlu ,"जाल्ु
 ","जांलु
 "
bashr ,"ासरभ
 ","ासरभ
 "
aisghtrdev ,"ाैवीगरद्टष
 ","ावगरद्तशेय
 "
anhdokv ,"ांवोकध
 ","ांोक
 "
ilm ,"लिम
 ","लिम
 "
ainhdev ,"ांविद्एय
 ","ांहवि
 "
astrmkevy ,"संवी्तकयृ
 ","सवर्मकशेय
 "
tlroecx ,"सलर्ोकटेइ
 ","सल्कएटे
 "
ajrm ,"जारम
 ","ारम
 "
bajnhv ,"जानवभ
 ","जानवभ
 "
aintuky ,"ानितकयौ
 ","ानितकय
 "
ahte ,"ाहेथ
 ","हेथ
 "
ndue ,"नदेू
 ","नुडे
 "
strpoec ,"सर्पोकटे
 ","र्पोकटे
 "
ainrevy ,"वर्ेयण
 ","ानवीरे
 "
bairmoz ,"बजीरम़ू
 ","बजीरमो
 "
anhrdpecv ,"ंनवीरद्पच
 ","ंवरद्पे
 "
aingkvy ,"जानैवि्कञ
 ","जानैवि्कय
 "
ntroe ,"ंरोटे
 ","ानर्ट
 "
antmey ,"ां्तमएआ
 ","ांमएटआ
 "
aistrmp ,"संिर्तप
 ","संिर्तप
 "
ahtme ,"्तमेथ
 ","ामेथ
 "
aistv ,"ासवित
 ","ासवित
 "
aintlc ,"ांलिकटअ
 ","ांलिकएट
 "
ajigtl ,"जलगित
 ","जीलगत
 "
ahc ,"ा्च
 ","ाच
 "
anref ,"नीरआफ
 ","नर्आेफ
 "
baruz ,"बजारू
 ","बजऱू
 "
aihukc ,"ीकचौ
 ","ीकचौ
 "
ashrpe ,"सरेफ
 ","सर्ेफ
 "
ingtu ,"ंनगि्टयू
 ","जंगि्टयू
 "
anrdoe ,"ानीरडो
 ","ानरडोे
 "
aum ,"मौ
 ","ैम
 "
ainhdev ,"ावीिणध
 ","ानविचे
 "
ajgru ,"जागरु
 ","जगरु
 "
ardpk ,"रडपक
 ","ड़पक
 "
anhke ,"ंेखऑ
 ","ंआेख
 "
apk ,"ापकआ
 ","ापकआ
 "
anwre ,"ानवर्
 ","ानवर्
 "
anhrvy ,"ानहवर्यअ
 ","नहवर्यअ
 "
ainhlke ,"ंहैलिेख
 ","ांनलिेख
 "
ahtrmpky ,"ाठर्मपकय
 ","ा्मपकयथ
 "
asnhokv ,"ांवोकश
 ","ांवोकश
 "
aishlrmoey ,"लरमशेयू
 ","ालिर्मोयष
 "
antldumoky ,"ाल्ुतमडोकयण
 ","ानलग्तमकय
 "
aino ,"नैो
 ","नीो
 "
ajinhy ,"ांझयइ
 ","जांय
 "
islrmpoef ,"सलिर्मपोफ
 ","सलिरमपो
 "
ahdm ,"्मध
 ","ादम
 "
ainghrke ,"ानगिरेख
 ","ानगिरेख
 "
anghum ,"ाघुमण
 ","ाघनमू
 "
anghuo ,"ांहगोऊ
 ","ांहगो
 "
ahldk ,"ालकढ
 ","लकख
 "
aisgrk ,"ासगिरक
 ","ासगिरक
 "
banrde ,"बानर्ड
 ","बंरडे
 "
bagloy ,"बलगोय
 ","बलगोय
 "
biswre ,"बजवीर्े
 ","बसविर्ेय
 "
ishd ,"िडश
 ","िदश
 "
ainht ,"ठनऐ
 ","ानैआथ
 "
antrmv ,"ानवर्तम
 ","ानर्तम
 "
aistrmke ,"ासैिर्तमक
 ","ासिर्मकटे
 "
aistrev ,"सवीर्ते
 ","सवीर्ते
 "
aghtrvy ,"ाहवगर्तय
 ","ाहवर्तय
 "
ahtrm ,"ाठरम
 ","ारम
 "
banv ,"बानव
 ","बानव
 "
aisnrkv ,"ासविर्कण
 ","ासविर्कण
 "
ashtrp ,"ासर्पथ
 ","ासर्पथ
 "
alroev ,"वलरओऑ
 ","वलर्ेअ
 "
aingwlrupf ,"ानवीलगर्ुपूफ
 ","वीलर्ुपण
 "
bashrpoke ,"बसर्ुपकेफॉ
 ","संर्पकेख
 "
snuev ,"सनवुे
 ","संवुे
 "
astpe ,"ासपटे
 ","सतपे
 "
jh ,"झ
 ","आ
 "
aghrke ,"घरके
 ","र्केख
 "
ashldke ,"ालदकशे
 ","लदकशे
 "
anhtwrd ,"ानवड़थ
 ","ानवरदे
 "
ainhtv ,"ानवीथ
 ","नवी्थ
 "
anro ,"रणओ
 ","नरोआ
 "
asnroe ,"ासनरोे
 ","ासनरे
 "
are ,"रइअ
 ","रआ
 "
bisnumo ,"बसनिमश
 ","बसनिुम
 "
ahrdk ,"ारकध
 ","ारक
 "
atd ,"ादत
 ","दत
 "
ngwrdoe ,"नवीगर्ुड
 ","जनवर्ुडे
 "
ahtue ,"ाहतेउ
 ","हतेौ
 "
baihrue ,"बाहिरुय
 ","बाहीरय
 "
aintoy ,"ांनितयओ
 ","ांनितमोय
 "
hruc ,"रचू
 ","रुचू
 "
isrumo ,"सीिरमौ
 ","सीिरमू
 "
any ,"ान्यअ
 ","न्यअ
 "
angtre ,"जनरटे
 ","जनरते
 "
sntuey ,"सन्टेयू
 ","सन्टेयू
 "
agrdu ,"गरुड़
 ","गरडू
 "
aistwrk ,"ासविर्तक
 ","ासवर्तक
 "
aishe ,"ैशइ
 ","ाईश
 "
aisnhtdovy ,"ासंविद्तोयध
 ","ासंनविद्ोय
 "
asnhwky ,"ानव्कशयअ
 ","नव्कशयअ
 "
asnte ,"संीटे
 ","सनटे
 "
asnghlu ,"नलगुश
 ","ासंहलगुो
 "
airy ,"ािरय
 ","ािरय
 "
ainrmf ,"निर्मफऑ
 ","नैिरमफ
 "
trey ,"ारटय
 ","ारटेय
 "
ihc ,"ीच
 ","ीच
 "
balrdup ,"बालरदुप
 ","बलरुड़प
 "
anhduky ,"ानद्ुकयधौ
 ","ानुकयख
 "
bnc ,"बसनीए
 ","बईसनीए
 "
aisnghroevy ,"ासंनवीगिर्ोशय
 ","जांविर्ोशेय
 "
adu ,"ादउ
 ","ाड़
 "
baigrdmec ,"बजंैिर्क
 ","बंर्डके
 "
aiwry ,"वरएेय
 ","ाईवरयअ
 "
ildo ,"लडआइ
 ","लिड
 "
atlumec ,"ैल्मकटेयू
 ","ाल्मकटे
 "
ajnm ,"जानमआ
 ","जानमआ
 "
aintrok ,"ांिर्तकओ
 ","ांिर्तक
 "
bjsnroe ,"बजसनर्ो
 ","बजसंनरोे
 "
bjinhwduoe ,"बजंवीिद्ुोध
 ","बजंीिदुोय
 "
lupokz ,"जल़्पोकअ
 ","जल़्ोक
 "
ndmc ,"सनीमडए
 ","सनीमडए
 "
aishtrp ,"ािर्तपटष
 ","ाीर्तपटष
 "
aihtrmk ,"ाहीरमकट
 ","ाहीरतमक
 "
